2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Critical Hits - Most in Life,37
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Eliminations - Most in Game,16
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Eliminations - Most in Life,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Final Blows - Most in Game,7
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hero Damage Done - Most in Game,4342
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hero Damage Done - Most in Life,2319
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Kill Streak - Best,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Objective Kills - Most in Game,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Objective Time - Most in Game,207
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Solo Kills - Most in Game,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Time Spent on Fire - Most in Game,19
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Weapon Accuracy - Best in Game,0.29
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Enemies Hooked,112
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Enemies Hooked - Avg per 10 Min,6.31
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Enemies Hooked - Most in Game,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hook Accuracy,0.39
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hook Accuracy - Best in Game,0.71
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hooks Attempted,285
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Self Healing,56573
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Self Healing - Avg per 10 Min,3186
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Self Healing - Most in Game,3804
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Whole Hog Kills,21
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Whole Hog Kills - Avg per 10 Min,1.18
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Whole Hog Kills - Most in Game,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Turrets Destroyed,8
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Medals - Bronze,28
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Medals - Silver,20
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Medals - Gold,19
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Medals,66
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Cards,8
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Offensive Assists,26
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Offensive Assists - Avg per 10 Min,1.46
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Offensive Assists - Most in Game,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,All Damage Done - Avg per 10 Min,6271
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Barrier Damage Done - Avg per 10 Min,2495
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Critical Hits - Avg per 10 Min,48.71
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Deaths - Avg per 10 Min,8.67
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Eliminations - Avg per 10 Min,9.80
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Eliminations per Life,1.13
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Final Blows - Avg per 10 Min,3.43
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Healing Done - Avg per 10 Min,3186
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Hero Damage Done - Avg per 10 Min,3638
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Objective Kills - Avg per 10 Min,4.45
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Objective Time - Avg per 10 Min,122
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Solo Kills - Avg per 10 Min,0.73
2021-02-02 12:05:34.024644,Quickplay,myoung,Roadhog,Time Spent on Fire - Avg per 10 Min,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Games Lost,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Games Played,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Time Played,71
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,All Damage Done,1108
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Barrier Damage Done,493
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Death,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Hero Damage Done,615
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,All Damage Done - Most in Game,1108
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,All Damage Done - Most in Life,1108
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Barrier Damage Done - Most in Game,493
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Hero Damage Done - Most in Game,615
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Hero Damage Done - Most in Life,615
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Medals - Bronze,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Medals,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Damage Blocked,459
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Damage Blocked - Avg per 10 Min,3855
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Damage Blocked - Most in Game,459
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,All Damage Done - Avg per 10 Min,9311
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Barrier Damage Done - Avg per 10 Min,4143
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Deaths - Avg per 10 Min,8.40
2021-02-02 12:05:34.024644,Quickplay,myoung,Sigma,Hero Damage Done - Avg per 10 Min,5169
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Games Lost,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Games Played,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Time Played,77
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,All Damage Done,237
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Deaths,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Hero Damage Done,177
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Objective Time,17
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,All Damage Done - Most in Game,237
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,All Damage Done - Most in Life,188
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Hero Damage Done - Most in Game,177
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Hero Damage Done - Most in Life,128
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Objective Time - Most in Game,17
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Damage Blocked,606
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Damage Blocked - Avg per 10 Min,4707
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Damage Blocked - Most in Game,606
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Player Knocked Back,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Player Knocked Back - Most in Game,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Players Knocked Back - Avg per 10 Min,7.77
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Tesla Cannon Accuracy,0.17
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Turrets Destroyed,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Medals - Bronze,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Medals - Gold,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Medals,0
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,All Damage Done - Avg per 10 Min,1843
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Deaths - Avg per 10 Min,15.54
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Hero Damage Done - Avg per 10 Min,1377
2021-02-02 12:05:34.024644,Quickplay,myoung,Winston,Objective Time - Avg per 10 Min,130
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,All Damage Done,1400
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Deaths,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Eliminations,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Final Blow,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Hero Damage Done,1374
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Objective Time,74
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Weapon Accuracy,0.27
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Games Lost,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Games Played,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Time Played,397
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,All Damage Done - Most in Game,1400
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,All Damage Done - Most in Life,393
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Elimination - Most in Life,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Eliminations - Most in Game,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Final Blow - Most in Game,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Hero Damage Done - Most in Game,1374
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Hero Damage Done - Most in Life,393
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Kill Streak - Best,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Objective Time - Most in Game,74
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Weapon Accuracy - Best in Game,0.25
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Medals - Gold,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Medals,1
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,All Damage Done - Avg per 10 Min,2116
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Deaths - Avg per 10 Min,15.12
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Eliminations - Avg per 10 Min,3.02
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Eliminations per Life,0.20
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Final Blows - Avg per 10 Min,1.51
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Hero Damage Done - Avg per 10 Min,2078
2021-02-02 12:05:34.024644,Quickplay,myoung,Wrecking Ball,Objective Time - Avg per 10 Min,112
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,All Damage Done,57797
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Barrier Damage Done,15646
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Deaths,77
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Eliminations,163
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Final Blows,42
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Hero Damage Done,41434
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Kills,84
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Time,927
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Solo Kills,7
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Time Spent on Fire,137
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Weapon Accuracy,0.3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Games Lost,9
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Games Played,17
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Games Won,8
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Time Played,122
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Win Percentage,0.47
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,All Damage Done - Most in Game,5860
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,All Damage Done - Most in Life,2518
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Barrier Damage Done - Most in Game,2638
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Eliminations - Most in Game,19
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Eliminations - Most in Life,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Final Blows - Most in Game,5
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Hero Damage Done - Most in Game,4727
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Hero Damage Done - Most in Life,2366
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Kill Streak - Best,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Kills - Most in Game,14
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Time - Most in Game,188
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Solo Kills - Most in Game,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Time Spent on Fire - Most in Game,56
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Weapon Accuracy - Best in Game,1.0
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Average Energy,0.13
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Average Energy - Best in Game,0.32
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Damage Blocked,31113
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Damage Blocked - Avg per 10 Min,2534
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Damage Blocked - Most in Game,3803
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Graviton Surge Kills,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Graviton Surge Kills - Avg per 10 Min,0.81
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Graviton Surge Kills - Most in Game,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,High Energy Kills,24
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,High Energy Kills - Avg per 10 Min,1.95
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,High Energy Kills - Most in Game,5
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Primary Fire Accuracy,0.15
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Projected Barriers Applied,194
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Projected Barriers Applied - Avg per 10 Min,15.80
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Projected Barriers Applied - Most in Game,23
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Turrets Destroyed,5
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Medals - Bronze,9
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Medals - Silver,9
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Medals - Gold,11
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Medals,29
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Cards,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Defensive Assists,38
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Defensive Assists - Avg per 10 Min,3.09
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Defensive Assists - Most in Game,7
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Offensive Assists,11
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Offensive Assists - Avg per 10 Min,0.90
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Offensive Assists - Most in Game,4
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,All Damage Done - Avg per 10 Min,4706
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Barrier Damage Done - Avg per 10 Min,1274
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Deaths - Avg per 10 Min,6.27
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Eliminations - Avg per 10 Min,13.27
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Eliminations per Life,2.12
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Final Blows - Avg per 10 Min,3.42
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Hero Damage Done - Avg per 10 Min,3374
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Kills - Avg per 10 Min,6.84
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Objective Time - Avg per 10 Min,75
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Solo Kills - Avg per 10 Min,0.57
2021-02-02 12:05:34.024644,Quickplay,myoung,Zarya,Time Spent on Fire - Avg per 10 Min,11
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,All Damage Done,24455
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Barrier Damage Done,4639
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Critical Hit Accuracy,0.07
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Critical Hits,26
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Deaths,44
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Eliminations,45
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Final Blows,20
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Hero Damage Done,19589
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Kills,18
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Time,219
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Solo Kills,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Time Spent on Fire,70
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Weapon Accuracy,0.16
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Games Lost,5
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Games Played,8
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Games Won,3
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Time Played,3056
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Win Percentage,0.4
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,All Damage Done - Most in Game,4781
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,All Damage Done - Most in Life,3439
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Barrier Damage Done - Most in Game,1583
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Critical Hits - Most in Game,7
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Critical Hits - Most in Life,6
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Eliminations - Most in Game,11
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Eliminations - Most in Life,6
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Final Blows - Most in Game,5
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Hero Damage Done - Most in Game,3755
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Hero Damage Done - Most in Life,2240
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Kill Streak - Best,6
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Kills - Most in Game,6
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Time - Most in Game,61
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Solo Kills - Most in Game,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Time Spent on Fire - Most in Game,38
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Weapon Accuracy - Best in Game,0.28
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Self Healing,153
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Self Healing - Avg per 10 Min,30.02
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Self Healing - Most in Game,153
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Transcendence Healing,2454
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Transcendence Healing - Best,640
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Turrets Destroyed,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Medals - Bronze,6
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Medals - Silver,10
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Medals - Gold,2
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Medals,18
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Cards,4
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Defensive Assists,81
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Defensive Assists - Avg per 10 Min,15.90
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Defensive Assists - Most in Game,22
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Healing Done,16503
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Healing Done - Most in Game,4010
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Offensive Assists,54
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Offensive Assists - Avg per 10 Min,10.60
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Offensive Assists - Most in Game,15
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,All Damage Done - Avg per 10 Min,4801
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Barrier Damage Done - Avg per 10 Min,911
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Critical Hits - Avg per 10 Min,5.10
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Deaths - Avg per 10 Min,8.64
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Eliminations - Avg per 10 Min,8.83
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Eliminations per Life,1.02
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Final Blows - Avg per 10 Min,3.93
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Healing Done - Avg per 10 Min,3240
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Hero Damage Done - Avg per 10 Min,3846
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Kills - Avg per 10 Min,3.53
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Objective Time - Avg per 10 Min,43
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Solo Kills - Avg per 10 Min,0.59
2021-02-02 12:05:34.024644,Quickplay,myoung,Zenyatta,Time Spent on Fire - Avg per 10 Min,14
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,All Damage Done - Most in Game,12645
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Barrier Damage Done - Most in Game,6821
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Defensive Assists - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Eliminations - Most in Game,31
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Environmental Kills - Most in Game,2
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Final Blows - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Healing Done - Most in Game,8076
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Hero Damage Done - Most in Game,7644
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Kill Streak - Best,19
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Multikill - Best,5
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Kills - Most in Game,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Time - Most in Game,202
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Offensive Assists - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Solo Kills - Most in Game,12
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Time Spent on Fire - Most in Game,167
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Turrets Destroyed - Most in Game,8
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,All Damage Done,950231
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Barrier Damage Done,325374
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Damage Done,604498
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Deaths,746
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Eliminations,1945
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Environmental Kills,3
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Final Blows,582
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Hero Damage Done,604498
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Multikills,17
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Kills,783
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Objective Time,113
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Solo Kills,98
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Time Spent on Fire,1852
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Turrets Destroyed,43
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Games Lost,97
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Games Played,201
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Games Won,104
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Time Played,1318
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,All Damage Done - Avg per 10 Min,7205
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Barrier Damage Done - Avg per 10 Min,2467
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Deaths - Avg per 10 Min,5.66
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Eliminations - Avg per 10 Min,14.75
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Final Blows - Avg per 10 Min,4.41
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Healing Done - Avg per 10 Min,455
2021-02-02 12:05:43.539089,Quickplay,Stiananan,ALL HEROES,Hero Damage Done - Avg per 10 Min,4583
